Tanggal,direction_anomaly,CNN_Pred_Arah,CNN_Pred_Sudut
2024-07-23 11:37:00,False,,
2024-07-24 18:53:00,False,,
2024-07-25 18:44:00,False,,
2024-07-27 01:12:00,False,,
2024-07-28 17:41:00,False,,
2024-08-01 08:40:00,False,,
2024-08-01 19:25:00,False,,
2024-08-02 02:46:00,False,,
2024-08-04 07:13:00,False,,
2024-08-04 07:54:00,False,,
2024-08-04 22:54:00,False,,
2024-08-05 03:52:00,False,,
2024-08-05 05:15:00,False,,
2024-08-05 07:49:00,False,,
2024-08-06 07:53:00,False,,
2024-08-06 13:56:00,False,,
2024-08-07 01:30:00,False,,
2024-08-08 23:13:00,False,,
2024-08-09 09:02:00,False,,
2024-08-09 14:33:00,False,,
2024-08-09 21:43:00,False,,
2024-08-09 23:02:00,False,,
2024-08-10 06:32:00,False,,
2024-08-10 08:23:00,False,,
2024-08-12 10:52:00,False,,
2024-08-13 04:50:00,False,,
2024-08-13 23:19:00,False,,
2024-08-14 08:26:00,False,,
2024-08-14 14:01:00,False,,
2024-08-14 18:05:00,False,,
2024-08-15 05:09:00,False,,
2024-08-15 19:59:00,False,,
2024-08-15 21:13:00,False,,
2024-08-16 00:14:00,False,,
2024-08-16 08:46:00,False,,
2024-08-16 12:49:00,False,,
2024-08-16 21:12:00,False,,
2024-08-17 12:54:00,False,,
2024-08-18 02:33:00,False,,
2024-08-19 17:39:00,False,,
2024-08-19 18:47:00,False,,
2024-08-19 22:02:00,False,,
2024-08-20 12:00:00,False,,
2024-08-21 22:14:00,False,,
2024-08-21 22:24:00,False,,
2024-08-22 00:31:00,False,,
2024-08-22 01:01:00,False,,
2024-08-22 18:32:00,False,,
2024-08-23 04:23:00,False,,
2024-08-23 16:09:00,False,,
2024-08-23 16:33:00,False,,
2024-08-24 13:17:00,False,,
2024-08-24 15:21:00,False,,
2024-08-24 20:56:00,False,,
2024-08-25 03:14:00,False,,
2024-08-25 21:19:00,False,,
2024-08-26 09:47:00,False,,
2024-09-01 03:14:00,False,,
2024-09-01 09:14:00,False,,
2024-09-01 15:41:00,False,,
2024-09-01 19:28:00,False,,
2024-09-01 22:52:00,False,,
2024-09-03 00:52:00,False,,
2024-09-03 12:50:00,False,,
2024-09-04 06:49:00,False,,
2024-09-04 08:54:00,False,,
2024-09-04 10:33:00,False,,
2024-09-04 20:59:00,False,,
2024-09-04 22:35:00,False,,
2024-09-06 02:52:00,False,,
2024-09-06 13:24:00,False,,
2024-09-06 21:39:00,False,,
2024-09-06 23:33:00,False,,
2024-09-07 03:40:00,False,,
2024-09-07 05:04:00,False,,
2024-09-07 10:34:00,False,,
2024-09-07 14:11:00,False,,
2024-09-07 15:31:00,False,,
2024-09-07 20:39:00,False,,
2024-09-08 03:02:00,False,,
2024-09-08 13:01:00,False,,
2024-09-09 00:12:00,False,,
2024-09-09 05:10:00,False,,
2024-09-09 06:15:00,False,,
2024-09-09 06:26:00,False,,
2024-09-09 11:53:00,False,,
2024-09-09 16:10:00,False,,
2024-09-09 16:36:00,False,,
2024-09-09 23:17:00,False,,
2024-09-10 05:18:00,False,,
2024-09-11 00:15:00,False,,
2024-09-11 05:33:00,False,,
2024-09-11 16:26:00,False,,
2024-09-11 17:04:00,False,,
2024-09-12 17:58:00,False,,
2024-09-12 20:23:00,False,,
2024-09-13 07:39:00,False,,
2024-09-13 08:04:00,False,,
2024-09-13 23:02:00,False,,
2024-09-15 03:14:00,False,,
2024-09-15 10:15:00,False,,
2024-09-15 23:12:00,False,,
2024-09-16 19:27:00,False,,
2024-09-17 05:58:00,False,,
2024-09-17 21:53:00,False,,
2024-09-18 10:54:00,False,,
2024-09-19 08:16:00,False,,
2024-09-19 08:34:00,False,,
2024-09-19 18:08:00,False,,
2024-09-19 19:16:00,False,,
2024-09-19 23:53:00,False,,
2024-09-20 00:00:00,False,,
2024-09-20 00:40:00,False,,
2024-09-22 17:48:00,False,,
2024-09-23 16:18:00,False,,
2024-09-24 05:55:00,False,,
2024-09-24 22:33:00,False,,
2024-09-26 11:24:00,False,,
2024-09-28 00:37:00,False,,
2024-10-01 17:26:00,False,,
2024-10-02 06:05:00,False,,
2024-10-02 17:27:00,False,,
2024-10-02 18:08:00,False,,
2024-10-03 09:54:00,False,,
2024-10-03 17:40:00,False,,
2024-10-03 19:32:00,False,,
2024-10-03 22:48:00,False,,
2024-10-04 05:35:00,False,,
2024-10-04 16:39:00,False,,
2024-10-04 21:43:00,False,,
2024-10-06 16:12:00,False,,
2024-10-07 03:04:00,False,,
2024-10-07 08:27:00,False,,
2024-10-08 01:10:00,False,,
2024-10-08 04:47:00,False,,
2024-10-08 09:23:00,False,,
2024-10-09 06:03:00,False,,
2024-10-09 08:59:00,False,,
2024-10-09 11:31:00,False,,
2024-10-10 11:29:00,False,,
2024-10-11 05:13:00,False,,
2024-10-11 22:23:00,False,,
2024-10-12 20:08:00,False,,
2024-10-13 13:41:00,False,,
2024-10-14 16:17:00,False,,
2024-10-16 01:41:00,False,,
2024-10-16 03:44:00,False,,
2024-10-16 09:50:00,False,,
2024-10-16 10:36:00,False,,
2024-10-17 02:31:00,False,,
2024-10-17 12:46:00,False,,
2024-10-17 21:17:00,False,,
2024-10-18 15:58:00,False,,
2024-10-19 10:22:00,False,,
2024-10-19 22:36:00,False,,
2024-10-20 03:04:00,False,,
2024-10-20 05:55:00,False,,
2024-10-20 20:28:00,False,,
2024-10-21 01:00:00,False,,
2024-10-21 02:13:00,False,,
2024-10-21 20:50:00,False,,
2024-10-22 06:12:00,False,,
2024-10-22 09:19:00,False,,
2024-10-24 04:49:00,False,,
2024-10-24 12:33:00,False,,
2024-10-24 19:24:00,False,,
2024-10-25 07:20:00,False,,
2024-10-25 08:05:00,False,,
2024-10-25 20:29:00,False,,
2024-10-26 14:44:00,False,,
2024-10-26 17:48:00,False,,
2024-10-27 12:15:00,False,,
2024-11-01 08:34:00,False,,
2024-11-02 15:09:00,False,,
2024-11-03 05:19:00,False,,
2024-11-04 05:14:00,False,,
2024-11-04 08:40:00,False,,
2024-11-04 16:37:00,False,,
2024-11-04 20:53:00,False,,
2024-11-05 06:30:00,False,,
2024-11-05 13:48:00,False,,
2024-11-05 17:55:00,False,,
2024-11-06 05:02:00,False,,
2024-11-06 09:41:00,False,,
2024-11-06 11:09:00,False,,
2024-11-06 12:30:00,False,,
2024-11-06 16:14:00,False,,
2024-11-06 23:17:00,False,,
2024-11-07 11:15:00,False,,
2024-11-07 17:04:00,False,,
2024-11-07 17:48:00,False,,
2024-11-07 23:29:00,False,,
2024-11-08 01:06:00,False,,
2024-11-08 06:08:00,False,,
2024-11-08 10:42:00,False,,
2024-11-08 17:30:00,False,,
2024-11-08 22:41:00,False,,
2024-11-09 02:26:00,False,,
2024-11-11 16:51:00,False,,
2024-11-12 11:14:00,False,,
2024-11-13 23:42:00,False,,
2024-11-14 19:45:00,False,,
2024-11-15 11:10:00,False,,
2024-11-15 20:42:00,False,,
2024-11-16 23:29:00,False,,
2024-11-17 21:33:00,False,,
2024-11-18 05:26:00,False,,
2024-11-18 10:38:00,False,,
2024-11-18 17:26:00,False,,
2024-11-19 04:00:00,False,,
2024-11-19 08:13:00,False,,
2024-11-19 09:30:00,False,,
2024-11-19 23:20:00,False,,
2024-11-21 02:00:00,False,,
2024-11-21 14:15:00,False,,
2024-11-22 02:10:00,False,,
2024-11-23 18:22:00,False,,
2024-11-25 18:19:00,False,,
2024-11-26 12:23:00,False,,
2024-11-27 00:16:00,False,,
2024-11-27 03:34:00,False,,
2024-11-27 05:00:00,False,,
2024-11-27 05:17:00,False,,
2024-11-28 11:34:00,False,,
2024-11-28 19:37:00,False,,
2024-12-01 06:52:00,False,,
2024-12-01 15:13:00,False,,
2024-12-02 02:53:00,False,,
2024-12-02 09:01:00,False,,
2024-12-02 16:42:00,False,,
2024-12-02 21:53:00,False,,
2024-12-03 15:12:00,False,,
2024-12-05 00:45:00,False,,
2024-12-05 11:04:00,False,,
2024-12-06 00:23:00,False,,
2024-12-06 02:12:00,False,,
2024-12-06 16:04:00,False,,
2024-12-07 18:43:00,False,,
2024-12-08 20:49:00,False,,
2024-12-11 06:17:00,False,,
2024-12-11 07:58:00,False,,
2024-12-11 09:18:00,False,,
2024-12-11 15:19:00,False,,
2024-12-11 21:50:00,False,,
2024-12-11 22:31:00,False,,
2024-12-12 20:46:00,False,,
2024-12-12 22:23:00,False,,
2024-12-13 06:12:00,False,,
2024-12-14 17:43:00,False,,
2024-12-15 01:57:00,False,,
2024-12-15 09:58:00,False,,
2024-12-16 02:03:00,False,,
2024-12-16 02:50:00,False,,
2024-12-16 16:14:00,False,,
2024-12-16 18:38:00,False,,
2024-12-17 21:02:00,False,,
2024-12-17 23:01:00,False,,
2024-12-18 10:04:00,False,,
2024-12-18 23:58:00,False,,
2024-12-19 01:35:00,False,,
2024-12-19 05:57:00,False,,
2024-12-19 13:45:00,False,,
2024-12-19 19:32:00,False,,
2024-12-20 06:50:00,False,,
2024-12-20 16:41:00,False,,
2024-12-21 04:01:00,False,,
2024-12-21 09:59:00,False,,
2024-12-22 14:20:00,False,,
2024-12-23 00:57:00,False,,
2024-12-24 04:14:00,False,,
2024-12-25 09:46:00,False,,
2024-12-25 12:25:00,False,,
2024-12-26 13:21:00,False,,
2024-12-26 21:34:00,False,,
2024-12-27 03:27:00,False,,
2024-12-27 08:56:00,False,,
2024-12-27 12:40:00,False,,
2024-12-28 01:50:00,False,Selatan,186.70934200286865
2025-11-24 03:40:21,False,,
2026-01-27 08:20:44,False,,
